class_0,class_1,class_2,class_3,label
0.07288484,0.92607874,0.0004131388,0.00062332436,1
0.0020755604,0.99790406,1.074772e-05,9.656473e-06,1
0.03289064,0.9669098,6.7366636e-05,0.00013221081,1
0.0022843827,0.9976803,1.6083124e-05,1.9166588e-05,1
0.1700157,0.82763803,0.0009219036,0.0014243403,1
0.0022824178,0.99768496,1.1624577e-05,2.1053285e-05,1
0.0064119473,0.99352527,1.804801e-05,4.4787455e-05,1
0.00087948097,0.99911004,4.5449356e-06,5.971994e-06,1
0.016188545,0.98371774,2.5574613e-05,6.808219e-05,1
0.009840908,0.99010146,2.7361348e-05,3.0270256e-05,1
0.07521231,0.9243036,3.9575556e-05,0.000444472,1
0.06517442,0.9344649,6.579203e-05,0.00029487544,1
0.006050709,0.9939221,8.03865e-06,1.915269e-05,1
0.0022843827,0.9976803,1.6083124e-05,1.9166588e-05,1
0.4443429,0.5478405,0.00086308474,0.006953522,1
0.0022821648,0.9976775,1.7064016e-05,2.3291024e-05,1
0.010446695,0.98948693,1.1071527e-05,5.5304292e-05,1
0.030760922,0.96898735,9.598974e-05,0.00015567438,1
0.031554587,0.96811754,6.820921e-06,0.00032105338,1
0.008379116,0.99155444,9.0805715e-06,5.7326703e-05,1
0.12336281,0.8756531,0.00014971808,0.0008343616,1
0.007594245,0.99234605,2.6311885e-05,3.3310447e-05,1
0.09013778,0.909286,2.1741742e-05,0.00055446144,1
0.10449355,0.89481676,0.00017615859,0.0005135024,1
0.17747949,0.8212147,0.00012844507,0.0011773851,1
0.25574034,0.74178576,0.00022720818,0.0022466427,1
0.000117388256,0.9994122,9.284357e-06,0.00046121824,1
0.000100982776,0.018851647,2.7062293e-05,0.9810203,1
0.0009655603,0.9918011,1.4123993e-05,0.007219212,1
0.0013466045,0.9695923,1.6186137e-05,0.029044935,1
4.0604922e-07,0.002613759,0.0035649063,0.99382097,1
0.0006779463,0.54537237,7.6699675e-05,0.45387298,1
0.0008151727,0.2626829,8.669759e-06,0.73649323,1
0.0041132034,0.8964734,0.056546234,0.04286721,1
0.0008780729,0.82020396,0.17218937,0.0067285965,1
0.00068291306,0.027969168,0.69782466,0.27352333,1
0.0005004313,0.058890436,0.005958542,0.9346506,1
1.4542835e-05,0.0038276918,2.932805e-06,0.99615484,1
0.0002503831,0.062317304,0.9120774,0.025354803,1
0.014396286,0.98551154,1.2488477e-05,7.96981e-05,1
0.028157743,0.97150075,0.00017354105,0.00016795362,1
0.030590614,0.96921176,3.091571e-05,0.00016668305,1
0.1565323,0.8422556,0.00012062429,0.0010914549,1
0.016179759,0.9836326,6.860519e-05,0.00011898141,1
0.005833703,0.994121,1.3604533e-05,3.1698106e-05,1
4.431899e-05,0.002425764,0.9936479,0.003882048,2
2.1625942e-06,6.5468914e-05,0.9982152,0.0017172341,2
2.4835416e-07,4.7121357e-06,0.9999105,8.454149e-05,2
8.881266e-08,1.7659416e-06,0.99986804,0.00013011915,2
5.7175155e-05,0.0039524403,0.9811493,0.014841088,2
1.6495381e-06,3.503362e-05,0.99715686,0.0028063967,2
2.407689e-08,2.865335e-06,0.99999595,1.195418e-06,2
3.104337e-05,0.049730737,0.9501348,0.00010341192,2
3.231622e-05,0.014916983,0.9849882,6.249232e-05,2
0.0002580408,0.30834544,0.6859516,0.0054448294,2
1.4148466e-07,1.4990163e-05,0.99996734,1.7549779e-05,2
3.2789046e-07,4.1413958e-05,0.99993575,2.2493392e-05,2
2.1151893e-06,6.886e-05,0.99874,0.001189024,2
2.3434607e-08,1.3349424e-05,0.9999521,3.460114e-05,2
2.584865e-09,1.2020184e-06,0.99961615,0.00038260117,2
4.3596387e-08,1.0923318e-05,0.99989724,9.184029e-05,2
5.752444e-07,0.00079249626,0.99807763,0.0011293011,2
9.603289e-07,0.00021698982,0.9975362,0.002245894,2
1.9353275e-08,2.5360457e-06,0.99977726,0.00022016808,2
1.43592045e-08,1.0610902e-06,0.99995935,3.96229e-05,2
5.6453523e-08,3.668974e-06,0.99996734,2.9035948e-05,2
1.9963848e-07,3.097114e-05,0.99949384,0.00047493068,2
3.970533e-07,3.054964e-05,0.9939318,0.006037384,2
4.553642e-07,3.5543027e-05,0.99506336,0.0049006413,2
1.3628684e-07,1.6586053e-05,0.9973828,0.0026004962,2
3.5780792e-07,6.9642265e-05,0.9960328,0.0038972108,2
9.995159e-09,4.620283e-06,0.99996626,2.9087996e-05,2
8.6013245e-08,2.0891028e-05,0.9942525,0.005726514,2
1.06839074e-07,1.546553e-05,0.9999435,4.0910872e-05,2
3.5766482e-06,9.294889e-05,0.9996222,0.00028121375,2
0.001126364,0.05805794,0.016734669,0.924081,3
0.0021181018,0.17618392,1.5376509e-06,0.82169646,3
1.5063858e-08,5.727723e-06,0.0001794713,0.9998148,3
2.936572e-09,6.704802e-08,6.376529e-13,0.9999999,3
9.858842e-10,6.619918e-08,1.8027787e-14,0.9999999,3
4.96293e-06,0.00017818308,4.6596342e-05,0.9997702,3
0.0002967287,0.075009644,0.09639253,0.82830113,3
1.3145043e-09,5.8445426e-08,4.99919e-11,1.0,3
5.904036e-06,0.0014996547,3.2195617e-06,0.99849117,3
3.3353658e-07,0.00013145174,0.0002698141,0.99959844,3
2.8911254e-08,1.46473e-05,1.5326334e-11,0.99998534,3
0.0002361983,0.051675227,3.3310772e-07,0.9480882,3
6.3049847e-06,0.0016955159,7.085082e-05,0.9982274,3
3.7977892e-07,8.642097e-06,7.024178e-12,0.99999106,3
1.669048e-05,0.0049268715,1.3600356e-05,0.9950429,3
0.00019256912,0.029661769,0.024620548,0.9455251,3
6.809447e-05,0.03292696,1.2478838e-08,0.9670049,3
0.003247284,0.6840174,1.0947888e-07,0.3127352,3
0.0013555286,0.05186748,5.984133e-08,0.94677687,3
1.3489289e-05,0.0024898692,0.9748889,0.022607693,3
5.3292234e-07,0.00012199041,5.2959575e-05,0.99982446,3
3.9536182e-05,0.009602416,0.00013940048,0.9902186,3
2.5720206e-07,0.0006212158,0.3372253,0.66215324,3
1.696999e-05,0.0057682614,4.1565777e-08,0.9942147,3
0.0011353979,0.9724805,0.0011813345,0.025202805,3
0.00018618537,0.01698976,0.004233966,0.9785901,3
8.068511e-06,0.005659255,4.472086e-05,0.994288,3
0.0031564964,0.53198093,7.7350654e-05,0.46478528,3
